Id,Probability
79029,0.04830268563958454
79030,0.05774730405570809
79031,0.0505340497331216
79032,0.05957137967436028
79033,0.04800878494958038
79034,0.04099996871468846
79035,0.04643358336507698
79036,0.0689898282233554
79037,0.06943914942000738
79038,0.06369676807469604
79039,0.0676962175160979
79040,0.05337606797065673
79041,0.10982660194671098
79042,0.10196166055556469
79043,0.06021777145927594
79044,0.0504018086587516
79045,0.05491602334599817
79046,0.055571282312171434
79047,0.06869880096224734
79048,0.05341874595283289
79049,0.05011553774289709
79050,0.07966907530862585
79051,0.04823290273888067
79052,0.058042777013628664
79053,0.06532513245093076
79054,0.03347667034631931
79055,0.04852036695188357
79056,0.041474792115092814
79057,0.06197396318764197
79058,0.09151093981282
79059,0.09212828477986869
79060,0.0679357254381549
79061,0.05420931711380113
79062,0.06358927464480828
79063,0.06350344484188943
79064,0.056351178854148115
79065,0.05366308202674857
79066,0.06746778334192721
79067,0.050577254853520576
79068,0.07194177125279344
79069,0.05443634001162196
79070,0.15451500904592738
79071,0.05339296190508632
79072,0.0517416600964399
79073,0.04649309119257944
79074,0.041466469505838065
79075,0.04602569189180904
79076,0.13011619073786826
79077,0.047402260123127614
79078,0.0566265234333943
79079,0.05232315688258808
79080,0.06409938717798698
79081,0.09507374715269105
79082,0.056470154601464095
79083,0.44921085461238885
79084,0.010586040917355339
79085,0.05968089316813455
79086,0.06385584455202223
79087,0.0452124179422677
79088,0.020536503103613553
79089,0.024973116355195866
79090,0.04043009104628996
79091,0.044973083782422006
79092,0.05265713062745532
79093,0.06418433475015389
79094,0.037793133864394
79095,0.051497800314723306
79096,0.054775041501193014
79097,0.05195301472963959
79098,0.05453306093291291
79099,0.055065049086607615
79100,0.05281514596662273
79101,0.10739739141116092
79102,0.022071526307905126
79103,0.05764450286845846
79104,0.050655643159051425
79105,0.04880893608894271
79106,0.05286782945492737
79107,0.058689830805869515
79108,0.023412301556338937
79109,0.061646834858207565
79110,0.24928727311019055
79111,0.056484683133165056
79112,0.03827402755287435
79113,0.0418552024643092
79114,0.06148115018746003
79115,0.23219240710388736
79116,0.14821475270735482
79117,0.05761170681789325
79118,0.06319118354113436
79119,0.02712166972885036
79120,0.05911038506071834
79121,0.036339105556500176
79122,0.058902926405357395
79123,0.05180459029746927
79124,0.05783665958239595
79125,0.0703527782078228
79126,0.048268320867072174
79127,0.05664688404612589
79128,0.049624633223729904
79129,0.06143443326572144
79130,0.047662034031552114
79131,0.060234026850929615
79132,0.052265432850116714
79133,0.054560795038777664
79134,0.07078854016817342
79135,0.054495706262840365
79136,0.06106824954206808
79137,0.0637274970537359
79138,0.13614637425409865
79139,0.055896803994133167
79140,0.04166426230252794
79141,0.04700370830436964
79142,0.04077040629779874
79143,0.06682420752307672
79144,0.046571492512358204
79145,0.05297942864835276
79146,0.05131126048225153
79147,0.04814670533439073
79148,0.04892867094440182
79149,0.05824459076908027
79150,0.05479675187747902
79151,0.04268487789202961
79152,0.055397594040456195
79153,0.06020572989265077
79154,0.08052178378963877
79155,0.04230235418509502
79156,0.05966810853007713
79157,0.05979960685423971
79158,0.05244430402139949
79159,0.014145039787021259
79160,0.09486904964681138
79161,0.06244085679038453
79162,0.15168319649771156
79163,0.05555549573586586
79164,0.06265412715572574
79165,0.056866509915176694
79166,0.022062043286435656
79167,0.043482528717179975
79168,0.049354254547005136
79169,0.05034230050311455
79170,0.05015743816417642
79171,0.03768760517027666
79172,0.05884833069351605
79173,0.06589571925088465
79174,0.05583461574511524
79175,0.04535340181368602
79176,0.051439424232323644
79177,0.05099313810484994
79178,0.05828163035895113
79179,0.40807598722476623
79180,0.022287711812254255
79181,0.04018673258399598
79182,0.05474766258049238
79183,0.06605498154270989
79184,0.05266548941514283
79185,0.04768369078583333
79186,0.0013921965375739017
79187,0.05867298950702661
79188,0.04266773746634487
79189,0.048378855642681
79190,0.06463232337074667
79191,0.056110535246338536
79192,0.06598705173425394
79193,0.06907309447541873
79194,0.054552198646941295
79195,0.12407629585749025
79196,0.0678890639586123
79197,0.043299127765865315
79198,0.06980513959071714
79199,0.0033287365261644906
79200,0.07859883600131147
79201,0.05329998551741639
79202,0.22835863034270185
79203,0.05037280852768277
79204,0.26440340100390947
79205,0.03834293148947176
79206,0.05065981733134078
79207,0.050293137120973275
79208,0.12619635912302762
79209,0.05036628074508393
79210,0.060151312325054024
79211,0.17266191781671358
79212,0.05664688369222106
79213,0.042500098415730346
79214,0.06804873011798661
79215,0.057146728228938355
79216,0.1270024006322539
79217,0.06608228807123917
79218,0.046298399570645576
79219,0.06689721388736457
79220,0.0572279931177957
79221,0.05835465841090272
79222,0.17192226703565489
79223,0.046775129538399095
79224,0.054504407536270685
79225,0.0497746434349395
79226,0.03801878067789963
79227,0.06098588805192226
79228,0.03986663255112635
79229,0.037631228561465425
79230,0.05584042326955592
79231,0.05161095776638977
79232,0.0531054896640538
79233,0.09499514489120801
79234,0.0636410839144555
79235,0.05248858115995249
79236,0.05401439332956834
79237,0.04230758978441157
79238,0.06812633690616282
79239,0.05671887678903906
79240,0.054435612595364745
79241,0.11184840546276893
79242,0.033275658741150474
79243,0.05984779429690432
79244,0.048497099204846274
79245,0.050441318836675894
79246,0.05860565378603192
79247,0.05242990773151251
79248,0.10299410514069544
79249,0.0534444237331246
79250,0.0608372627082558
79251,0.052645100080838225
79252,0.3990938370700126
79253,0.07057838126757789
79254,0.05634485082100804
79255,0.12955031724746516
79256,0.04093521303039575
79257,0.05428800640899188
79258,0.05200764774575135
79259,0.05291133964077864
79260,0.09473493536385685
79261,0.05604020511199837
79262,0.049179380934056154
79263,0.05539455544898321
79264,0.04864638820852222
79265,0.09355856605032943
79266,0.045313923837227904
79267,0.060390573023257024
79268,0.06161648936118724
79269,0.06646691842889983
79270,0.05345055371117148
79271,0.2532669167686703
79272,0.05365079941716844
79273,0.06454969345978778
79274,0.052121660147401556
79275,0.04602410079543616
79276,0.0392459883964084
79277,0.0632163105454213
79278,0.07250154224894936
79279,0.03249022144968163
79280,0.1373931678477929
79281,0.04428252947409023
79282,0.08400840146568331
79283,0.1991703195294805
79284,0.05349602581080035
79285,0.0578853068751594
79286,0.04299403502913876
79287,0.1545485721504254
79288,0.06177318698749207
79289,0.04873849156177595
79290,0.11169062142793194
79291,0.06776500164301344
79292,0.07268990343121996
79293,0.04879898932914266
79294,0.060203013664312764
79295,0.05355319267951778
79296,0.0801363196477166
79297,0.06504850402438786
79298,0.06684408815401112
79299,0.07728510778598316
79300,0.17017127863441567
79301,0.06425746977838737
79302,0.05643344986358624
79303,0.0523530081707935
79304,0.05692669835396582
79305,0.05149764008929497
79306,0.03335675521009197
79307,0.06177285746339211
79308,0.04035547855972913
79309,0.060958431725481745
79310,0.05431820745974174
79311,0.052184293537579717
79312,0.045388814026032946
79313,0.053942466439274556
79314,0.030626769614931958
79315,0.05007179863426279
79316,0.054870838440261735
79317,0.13190136999356109
79318,0.04211678690542339
79319,0.050767695703498164
79320,0.0722111975527578
79321,0.046265606394881434
79322,0.05131212902432425
79323,0.04129531736974505
79324,0.036109334117804724
79325,0.048526919662018074
79326,0.06725121418293324
79327,0.06914169835954181
79328,0.055112739570293716
79329,0.05740290235790671
79330,0.05500473015329676
79331,0.07024729620578374
79332,0.05988536381705619
79333,0.06728209016132508
79334,0.06030366334363846
79335,0.04244984740590399
79336,0.05334703448766666
79337,0.05425093586543101
79338,0.0407384917714076
79339,0.13894837323062417
79340,0.04443510785369461
79341,0.07061136757502486
79342,0.04587129780682576
79343,0.039828501191526394
79344,0.05723541043200337
79345,0.0498074285867902
79346,0.07236214316751362
79347,0.05384725810467547
79348,0.1318038574599107
79349,0.01820233512418058
79350,0.05049452641009807
79351,0.11025402723649191
79352,0.04619719495871237
79353,0.05708118093805403
79354,0.10315591756084316
79355,0.03705442681782471
79356,0.054486377368633224
79357,0.049447671524185444
79358,0.03934212167628541
79359,0.09585256039502452
79360,0.04512563865074085
79361,0.05489912776398007
79362,0.0815161887824804
79363,0.058504235982253024
79364,0.03279469366413977
79365,0.04630284683868419
79366,0.1646160685416639
79367,0.2328488705464404
79368,0.04003114279853086
79369,0.054495917092195235
79370,0.06077881208776451
79371,0.06452484464280234
79372,0.032929761316798006
79373,0.05155649105465252
79374,0.045817021122494306
79375,0.07766026608944925
79376,0.057883076000206805
79377,0.05535221350926773
79378,0.05509507644246792
79379,0.05230496158820704
79380,0.10124263661263913
79381,0.06269720764099228
79382,0.053122207177487904
79383,0.0437609027668013
79384,0.06916374096476671
79385,0.057126407557707475
79386,0.08263922366500882
79387,0.059374352214173455
79388,0.22108060512869554
79389,0.04713948753467124
79390,0.08515504012575423
79391,0.0361642327989339
79392,0.07386737712678913
79393,0.05639504588660883
79394,0.05526963147937207
79395,0.027949255597173966
79396,0.05141617642829736
79397,0.05760010391629246
79398,0.053385543942112104
79399,0.05552949461872462
79400,0.05243098010607199
79401,0.04954621129479931
79402,0.047815662418842754
79403,0.05338503582265437
79404,0.03809835376950426
79405,0.04612157571346477
79406,0.042602745036910986
79407,0.055930603396024625
79408,0.05899757414886295
79409,0.043584852109797
79410,0.04636635705763874
79411,0.06738390519779454
79412,0.1546976629786019
79413,0.035726686489734594
79414,0.09353632605122188
79415,0.05255807540730788
79416,0.043749095620908625
79417,0.07362724452782853
79418,0.056486790866718685
79419,0.05169061136667325
79420,0.057060971240337446
79421,0.034724778175813306
79422,0.05701600135261393
79423,0.04500124284433379
79424,0.07137001277601293
79425,0.04991525236189288
79426,0.00035734072675434354
79427,0.21677323093219117
79428,0.04905383815840612
79429,0.012622774227241864
79430,0.11896459102439094
79431,0.15148463449574986
79432,0.039942129376193417
79433,0.06670934533639931
79434,0.05523056075839558
79435,0.059457604019685584
79436,0.056046201875165985
79437,0.07334590259662775
79438,0.05939599353151127
79439,0.0373566819048004
79440,0.06585340633293087
79441,0.03649011932994247
79442,0.10228876434935617
79443,0.24811084563354274
79444,0.06386828565903964
79445,0.06232155267489652
79446,0.1342102846455018
79447,0.05360855380511457
79448,0.041030179323724804
79449,0.0543163331786335
79450,0.05200549238584765
79451,0.04836465359531888
79452,0.06438420650150696
79453,0.043379057605647635
79454,0.047774628840127537
79455,0.051562259460811284
79456,0.05439029083078623
79457,0.05422182489525064
79458,0.06400288100307329
79459,0.052258903978582384
79460,0.06360842975412523
79461,0.05416652321286684
79462,0.04781929303849912
79463,0.05360825644909665
79464,0.05765663040489778
79465,0.05757233752478636
79466,0.052370526341208805
79467,0.05285262240297671
79468,0.0719792431752526
79469,0.04257886324200621
79470,0.04463217411524691
79471,0.01724770331711466
79472,0.05759071842386117
79473,0.049835320346723354
79474,0.053031973293115
79475,0.05074480574773395
79476,0.06155350120900596
79477,0.054386284256828135
79478,0.053155709349439306
79479,0.05614411590592115
79480,0.05773148686845991
79481,0.04297995487032304
79482,0.05649358705898962
79483,0.0556112449260718
79484,0.059168866237002606
79485,0.04758056168635246
79486,0.0531605484348582
79487,0.060571708649904576
79488,0.06246408315160785
79489,0.04796091059582557
79490,0.08234234415063893
79491,0.11010890847214905
79492,0.0522129631233656
79493,0.0685152988653999
79494,0.055142806068212875
79495,0.3607958902144003
79496,0.0677328515017921
79497,0.06067452305331384
79498,0.06733995197977462
79499,0.05608908482885237
79500,0.05120730503484524
79501,0.05091205619715403
79502,0.04784563337831394
79503,0.04917233343273087
79504,0.051243841998333726
79505,0.04985043052078335
79506,0.06295566333955935
79507,0.07866781468609647
79508,0.06324568686584037
79509,0.08802663616140827
79510,0.06002881936704578
79511,0.0476165323665428
79512,5.500021445612316e-78
79513,0.04567173015487863
79514,0.05798664377477107
79515,0.06281245881395306
79516,0.05652406874191633
79517,0.0467124852818841
79518,0.02151547471755858
79519,0.04356810275605823
79520,0.040011191686356695
79521,0.024817829216188362
79522,0.041762353351306056
79523,0.06713128039158683
79524,0.08625149739114622
79525,0.04950816362994859
79526,0.04256628957413958
79527,0.07465840769177365
79528,0.09733850586384217
79529,0.039167949164437325
79530,0.08798945215627864
79531,0.06163586538022905
79532,0.10332239917792213
79533,0.05527225482762653
79534,0.06170618879954383
79535,0.05780270401824456
79536,0.08895450080420682
79537,0.02244889337919048
79538,0.06410116044254481
79539,0.06411312072441112
79540,0.050542369686768916
79541,0.06236208394051963
79542,0.04780272572255396
79543,0.052823033115771634
79544,0.054968218137366034
79545,0.1430787216556125
79546,0.06273366089006306
79547,0.057207950428226066
79548,0.06409184558463266
79549,0.05732397703179715
79550,0.060162243256817634
79551,0.0920250518324501
79552,0.05056783041341487
79553,0.05179085780509175
79554,0.09447753792852773
79555,0.042623409781561664
79556,0.052084851129906594
79557,0.09443243150341997
79558,0.08967063117913955
79559,0.05982516864784566
79560,0.041344044718772344
79561,0.045329871624915766
79562,0.04475741998348362
79563,0.06057312676648032
79564,0.05790006906277055
79565,0.04486478297551905
79566,0.07401736880589042
79567,0.05859604639707417
79568,0.06069740794133023
79569,0.06436878708574174
79570,0.05217973275760948
79571,0.01759430265756752
79572,0.06335769257957104
79573,0.020898272928692938
79574,0.0317188723365711
79575,0.061796503455348796
79576,0.050965734828064935
79577,0.05072873435668934
79578,0.04565873922657938
79579,0.08747277109594027
79580,0.04527766783689704
79581,0.06183779059048054
79582,0.04999919537865124
79583,0.05311003697752087
79584,0.10104734096463087
79585,0.04810008321024778
79586,0.041587271621098716
79587,0.06935943949073489
79588,0.06375570110091705
79589,0.050681343230939396
79590,0.03254587773642858
79591,0.05717126684466972
79592,0.05773766819465299
79593,0.05603789739207591
79594,0.04551434907735737
79595,0.07149198192868991
79596,0.031358109251770114
79597,0.054331004210369065
79598,0.054974644648998074
79599,0.06757720929570084
79600,0.054340563098479754
79601,0.06374090989298255
79602,0.04166065299361601
79603,0.05677696369110737
79604,0.06481242698896515
79605,0.049260210358411
79606,0.052820576646776196
79607,0.05576065949633717
79608,0.10699291742597584
79609,0.09719076793870099
79610,0.0518351696166765
79611,0.058830918490636104
79612,0.16742104372752023
79613,0.06251071484471779
79614,0.15219754871602706
79615,0.0482572902015107
79616,0.049569354911538
79617,0.04823936442605484
79618,0.06735305189237069
79619,0.05303240397555411
79620,0.055342387019838055
79621,0.04709838693632506
79622,0.04695351910371568
79623,0.05718440982884656
79624,0.050552298649849454
79625,0.05202206348249046
79626,0.06152417811041447
79627,0.06146364519652129
79628,0.08243856903994788
79629,0.04303494097986575
79630,0.09190940487650774
79631,0.055423019755214874
79632,0.16589930334756092
79633,0.04281179126500611
79634,0.05964409910969706
79635,0.044199948957447284
79636,0.04166141409449652
79637,0.05844589094587872
79638,0.05388874198436137
79639,0.0562609668902249
79640,0.070116151705112
79641,0.06333614783716848
79642,0.06050328841238083
79643,0.06603709768052861
79644,0.05533667784052969
79645,0.05800372887303321
79646,0.047425883745013754
79647,0.058442655656803344
79648,0.03999337662444028
79649,0.04662243169861435
79650,0.05993342767746339
79651,0.04690183968520815
79652,0.06177492915227193
79653,0.057570954797136926
79654,0.06947146629632893
79655,0.07260370065793104
79656,0.05852065434693825
79657,0.051715383335511816
79658,0.05301114849943766
79659,0.04302882702957289
79660,0.052346966402155595
79661,0.06085172451725069
79662,0.05569064925890024
79663,0.054330666794925625
79664,0.05748046126192842
79665,0.060095030149408105
79666,0.06536816629587767
79667,0.0532784963958554
79668,0.06521300543805628
79669,0.054507437925550774
79670,0.05040653716153253
79671,0.049347707132035595
79672,0.05838386698310849
79673,0.08593775652798746
79674,0.053199627794807275
79675,0.07176273941756967
79676,0.04800838557645743
79677,0.055322811105616355
79678,0.06916796641064876
79679,0.055942480106140266
79680,0.047503036037873494
79681,0.061561281449108066
79682,0.05239453087453158
79683,0.03863132834780501
79684,0.05668992375364422
79685,0.05985644288592888
79686,0.05806021519064378
79687,0.11480435182972094
79688,0.07726284951738127
79689,0.04792500357426272
79690,0.04643053241980186
79691,0.05092576668067216
79692,0.06544533147387399
79693,0.07161110700305957
79694,0.061301321459132606
79695,0.2558566349418355
79696,0.054496122178786195
79697,0.04827031234076331
79698,0.0531119131959878
79699,0.05379723003573008
79700,0.07049018415611068
79701,0.058166079806820814
79702,0.0517310508968131
79703,0.06520337940586607
79704,0.040020474071096275
79705,0.05133106893178868
79706,0.08783620132520865
79707,0.04190126492635773
79708,0.05073834047232502
79709,0.03871286614513483
79710,0.05058442412834344
79711,0.0009934892959656925
79712,0.051641727505337624
79713,0.0468367438735111
79714,0.04625618698096772
79715,0.05680055553553755
79716,0.05419174129654844
79717,0.027977198900058044
79718,0.0509617220556991
79719,0.056816563457633924
79720,0.05976048769276775
79721,0.10440469462196014
79722,0.06196006835222594
79723,0.04600003169456394
79724,0.055557376781064614
79725,0.053739222782684996
79726,0.05109162785671568
79727,0.1540365319014158
79728,0.05599395363458549
79729,0.05775256787447745
79730,0.048689794515533825
79731,0.07228059268534419
79732,0.0452639259591242
79733,0.06659634096935432
79734,0.05063004200842534
79735,0.04747431712541551
79736,0.05026088067639306
79737,0.17943872856111204
79738,0.06442740955431199
79739,0.23044176094195135
79740,0.04226560908903586
79741,0.09134606590840606
79742,0.09806135026009667
79743,0.0473957020733777
79744,0.06398875209582296
79745,0.055868602714718045
79746,0.04884504992052508
79747,0.056791048278826195
79748,0.037993568897600444
79749,0.06675417631202119
79750,0.06809025202234376
79751,0.055547578926109814
79752,0.050657906116863945
79753,0.049621657606057634
79754,0.040357975137341864
79755,0.05114379337611108
79756,0.04703813865781152
79757,0.05238445437021457
79758,0.04556471203057963
79759,0.054109964265379014
79760,0.06324596177226725
79761,0.06111742600541026
79762,0.05548663545774626
79763,0.037918855680735726
79764,0.040983370456318634
79765,0.06955596252461252
79766,0.06025986620004203
79767,0.06122878052113287
79768,0.06205641406885236
79769,0.06511992872135197
79770,0.053460358077601494
79771,0.05849418426486576
79772,0.05773025618317988
79773,0.027691887199652425
79774,0.06051295611406059
79775,0.04888651684461817
79776,0.06398008891860112
79777,0.11193482836668563
79778,0.05377485786189425
79779,0.04788261693959519
79780,0.05493855759194263
79781,0.07027760631745969
79782,0.04795355047334275
79783,0.01654227930990868
79784,0.03357640400309628
79785,0.049927698159727966
79786,0.052444303479752825
79787,0.058031211046173814
79788,0.09967572725920737
79789,0.06190952247953217
79790,0.05576117952435502
79791,0.03945175690941679
79792,0.05077242108363321
79793,0.05877360733755126
79794,0.16297119457258452
79795,0.044497347857710395
79796,0.0642324687627777
79797,0.04303359542313093
79798,0.037619233345447076
79799,0.049871661679470804
79800,0.06073665098971279
79801,0.05910119156689596
79802,0.05634614600992951
79803,0.05699264648127642
79804,0.10827471293713589
79805,0.055571282312171434
79806,0.05375142472809422
79807,0.05766448842459914
79808,0.06387118897425628
79809,0.06350007568679122
79810,0.04315453554564882
79811,0.05270325526557438
79812,0.048453466114347386
79813,0.057244246904927874
79814,0.057659306885980526
79815,0.05337661259339578
79816,0.04011772609097555
79817,0.05287060355190496
79818,0.05542886192951647
79819,0.047093485697713565
79820,0.04840515964401812
79821,0.06100340599729301
79822,0.06317666412560449
79823,0.06000993022952152
79824,0.05919478315600403
79825,0.038191930493082234
79826,0.05320873629638209
79827,0.06776731119142203
79828,0.053203620094459204
79829,0.08217979110465805
79830,0.048830805540884786
79831,0.0664943574825311
79832,0.04288044693747415
79833,0.05310811637707871
79834,0.07483332226450198
79835,0.08234732308757253
79836,0.05735360389914102
79837,0.05950602439724644
79838,0.06182235742007345
79839,0.05954399235236204
79840,0.06317676345259222
79841,0.03129452681682991
79842,0.055425779375769486
79843,0.05765702378686396
79844,0.02266635906414286
79845,0.12276350935105187
79846,0.05361472486017528
79847,0.054303537887738146
79848,0.06668412589504111
79849,0.04643621077817133
79850,0.04517142582400532
79851,0.06647679919523308
79852,0.05351020541961329
79853,0.04392763079748135
79854,0.060170339397394426
79855,0.07115634913653139
79856,0.0640132285448602
79857,0.07045653144138807
79858,0.10474424440879732
79859,0.03644025638871202
79860,0.055636139028040904
79861,0.020681540173432662
79862,0.03170833321372019
79863,0.6576882243626531
79864,0.05438212901279694
79865,0.056615860983282286
79866,0.01993162670438571
79867,0.07223105876992243
79868,0.04574077517378304
79869,0.04409039784308516
79870,0.06498466232110621
79871,0.06251192324030193
79872,0.050617098670077756
79873,0.05215046866741419
79874,0.1509149856073723
79875,0.05758658663559402
79876,0.07022428882103621
79877,0.06131376953873527
79878,0.05387520339581238
79879,0.06243146434229828
79880,0.2526929527555557
79881,0.07578228057007436
79882,0.05433563381909298
79883,0.06937188762526285
79884,0.04007148126036439
79885,0.04351110926441937
79886,0.04502226557657443
79887,0.08977967518944599
79888,0.07998094722828993
79889,0.7769526565625559
79890,0.10083239253984592
79891,0.057772164795448035
79892,0.05684445735775554
79893,0.047349623829391695
79894,0.044463672711929414
79895,0.06920761879939416
79896,0.10814999535322135
79897,0.07235412720126909
79898,0.20588975306684337
79899,0.10012384656754997
79900,0.05828059845932552
79901,0.054774943421376794
79902,0.08318209010651972
79903,0.054557054753542084
79904,0.033948350043593055
79905,0.06320491022226789
79906,0.058961642544430475
79907,0.06858748195996456
79908,0.04091392527377007
79909,0.0719405318252697
79910,0.03599332641239793
79911,0.05294559532333869
79912,0.048678923701933906
79913,0.020998606230426195
79914,0.039957812496580314
79915,0.05152307674387247
79916,0.06117970208136637
79917,0.11748233159911801
79918,0.06518064170232142
79919,0.06339149945236541
79920,0.04024266044809922
79921,0.03596900010485661
79922,0.0868994258497978
79923,0.08688435365221915
79924,0.0626692916703172
79925,0.06662756125646245
79926,0.05790362650801751
79927,0.05490521509122507
79928,0.04612388301116578
79929,0.11457540805278202
79930,0.06697238603743232
79931,0.05817157809724898
79932,0.06058214248546251
79933,0.04795011921886293
79934,0.049281758595403215
79935,0.05993340522410094
79936,0.06286755421693706
79937,0.05769900360545663
79938,0.057820339236170304
79939,0.06920237052875648
79940,0.06101364638278746
79941,0.5867778138967074
79942,0.0448212150031744
79943,0.0589416128010745
79944,0.058810233100303595
79945,0.06949547374154362
79946,0.04820744980963423
79947,0.05583990081912317
79948,0.040035503068630615
79949,0.34020115938634504
79950,0.06283598899498623
79951,0.05178316379865256
79952,0.13445455937286316
79953,0.060486590315051256
79954,0.056945632876656556
79955,0.06759647246252887
79956,0.05657184306439698
79957,0.057463233267359866
79958,0.05900748423142041
79959,0.09305917740658362
79960,0.04471577436098653
79961,0.04566043598884074
79962,0.045041637794847954
79963,0.05731663287257905
79964,0.056824023867152205
79965,0.06598826253958834
79966,0.05121279682267953
79967,0.05474127449937796
79968,0.04993134580103803
79969,0.030906701374845382
79970,0.03109420089517484
79971,0.057417312583902154
79972,0.04524894748910499
79973,0.04453355220615843
79974,0.04840131314769243
79975,0.06174633875942298
79976,0.07462202984278403
79977,0.05265317114847404
79978,0.052850922300097185
79979,0.0476162609774214
79980,0.053155154474152984
79981,0.05761921038302659
79982,0.04319335707426337
79983,0.05104143403490361
79984,0.05383586786802561
79985,0.059404048493736775
79986,0.0646963988665682
79987,0.053259254976148654
79988,0.05611922323584806
79989,0.06501228534827995
79990,0.05544448801367957
79991,0.04978906752526122
79992,0.04470656668365845
79993,0.05014900893208935
79994,0.048155228215285346
79995,0.06927785877064366
79996,0.01774672466345482
79997,0.04758709013616322
79998,0.1745525772196384
79999,0.06951180162479638
80000,0.04485280947028533
80001,0.051547190099444
80002,0.05237983222891368
80003,0.05894267043857042
80004,0.04873627335007909
80005,0.07063441026474009
80006,0.05774341292755821
80007,0.05790035973056795
80008,0.08171797496703709
80009,0.060273378526399565
80010,0.059547074033535055
80011,0.04799889935216749
80012,0.05846219594397394
80013,0.05433686021696876
80014,0.04891746393861877
80015,0.08966631845923452
80016,0.04930642236059551
80017,0.056522882753389035
80018,0.04955600976438684
80019,0.062411979412701116
80020,0.0400940559180748
80021,0.04320250716327038
80022,0.05854123871977723
80023,0.15371761159173608
80024,0.06122935067789883
80025,0.05907573669843036
80026,0.04990731429247075
80027,0.05011021347674395
80028,0.05212116381516693
80029,0.07504562038026365
80030,0.04414853154259079
80031,0.048269149549994436
80032,0.0636135628953864
80033,0.04846480502286265
80034,0.06378917377819265
80035,0.05112673249659085
80036,0.06776678358222961
80037,0.0441186052055482
80038,0.10329611143100391
80039,0.05975127251417325
80040,0.06930456540100222
80041,0.05194473611671544
80042,0.02970855986852642
80043,0.06037232695145373
80044,0.09328527992279702
80045,0.06467464673239469
80046,0.03599625809470495
80047,0.04578286143806097
80048,0.05157477186974277
80049,0.11515069433573381
80050,0.04327788822988422
80051,0.08825012700659435
80052,0.05290795603427225
80053,0.05682655498872535
80054,0.14759692993202375
80055,0.11231273101283303
80056,0.053676762470791256
80057,0.043736602767748475
80058,0.05307995324702726
80059,0.05509724042593403
80060,0.055557057965886954
80061,0.10178635646318018
80062,0.037620465087384564
80063,0.24270095355643911
80064,0.08388026237323092
80065,0.05707079571409199
80066,0.0446520146696629
80067,0.05830300119326854
80068,0.13786116898319464
80069,0.05790179934730439
80070,0.06228453186276926
80071,0.08062181805616538
80072,0.05773148656990616
80073,0.05479515618709753
80074,0.056008408993628585
80075,0.3226370465692634
80076,0.0481438998150396
80077,0.05436330800702907
80078,0.0510216285609275
80079,0.09824158368427964
80080,0.14596129609895966
80081,0.05427544192387716
80082,0.04508296243255355
80083,0.15551760981019025
80084,0.050309198053574956
80085,0.06652033559839561
80086,0.06027600364790172
80087,0.04147877042707019
80088,0.05921723343329118
80089,0.06819604385702538
80090,0.05197519771675062
80091,0.052472026843291615
80092,0.072630658167227
80093,0.054049487566910005
80094,0.046898212265793326
80095,0.06385222793843481
80096,0.04831565382084856
80097,0.10104747680047362
80098,0.02398026426580124
80099,0.06124984924738649
80100,0.1600702246974654
80101,0.0920912509366059
80102,0.05127769857599872
80103,0.07023471780125444
80104,0.054696155345853585
80105,0.05571368933873541
80106,0.051276261823599255
80107,0.05876562035479327
80108,0.12176061034643844
80109,0.04113326149656699
80110,0.040591080408885635
80111,0.056907713413069744
80112,0.07716567616282544
80113,0.06246469791095608
80114,0.05866012586535283
80115,0.04489492554775644
80116,0.057481848342960475
80117,0.024616485583633704
80118,0.04310493939071428
80119,0.1167452542713151
80120,0.06010255773820772
80121,0.029228498495045694
80122,0.05107403790561874
80123,0.0625207395606481
80124,0.06767107340652488
80125,0.059180077438868314
80126,0.07124627237261283
80127,0.05189516529397319
80128,0.034932335126432464
80129,0.045998088086935465
80130,0.21792040570144314
80131,0.052811945096184525
80132,0.06276251101838567
80133,0.055154128643231944
80134,0.17193667958775713
80135,0.051862583813402204
80136,0.05424740459932317
80137,0.048031120815549694
80138,0.06127508796222953
80139,0.05526555601974862
80140,0.05655011267897447
80141,0.16109303832424557
80142,0.062313866399572745
80143,0.0726643306640951
80144,0.09775762398885138
80145,0.0710376713714705
80146,0.05473774396103101
80147,0.04365720673389735
80148,0.068982177200384
80149,0.05177887363786733
80150,0.041419344590111005
80151,0.05428394880528645
80152,0.05557128123239362
80153,0.024325895535832278
80154,0.09717760074342424
80155,0.15253862755981637
80156,0.05862359232495638
80157,0.04985480860774246
80158,0.05345791285295687
80159,0.06016073654645615
80160,0.17352014271188382
80161,0.07139520007738992
80162,0.06106093754456577
80163,0.11065750522183326
80164,0.06417908102984836
80165,0.06761212157988859
80166,0.022072216881810495
80167,0.05620924420988137
80168,0.06455845854370915
80169,0.05800420193817298
80170,0.04695057692689219
80171,0.06532635218212673
80172,0.044374157340248514
80173,0.07641418151511946
80174,0.046773402465616384
80175,0.03613596650967642
80176,0.05633237373172852
80177,0.04768054742011591
80178,0.09850383468630128
80179,0.06251898669709127
80180,0.05278273131556803
80181,0.14776663149607352
80182,0.05527260332537127
80183,0.052113444947309864
80184,0.037228721571563074
80185,0.05620257401349914
80186,0.13307133045289396
80187,0.0526412675800266
80188,0.01737285971416536
80189,0.058899706841418036
80190,0.07960393396476456
80191,0.23686465704494827
80192,0.0486442060312388
80193,0.02930087483643186
80194,0.05493198328434671
